filename	magic_ok	gameId	gameVersion	mapId	gameMode	queueId	gameLength_s	gameLength_ms	gameCreation	platformId	fileFormat	sha256	size	n_chunks	zstd_roundtrip_ok	zstd_chunks_tested	mapCode_inferred	mapId_inferred	notes	valid	reject_reason
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919627195.rofl	1	7919627195	16.14.794.5912				1723.6	1723649		EUW1	2	7d63c459746a595e5a6e47e9e5a3efb4c9c58f55106df1855a331faed2a78f6d	13015369	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919637806.rofl	1	7919637806	16.14.794.5912				1974.3	1974259		EUW1	2	53c808c4e409ee0e76024e2744065674b9c9bce7db1a51b013baa64ddca36ded	15234051	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919695462.rofl	1	7919695462	16.14.794.5912				951.2	951208		EUW1	2	fba9b603178ebd4d18b5b5a2fb89a80fb4a175233206b06aca06d5cd3ab4e11c	6459580	50	1	49	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919708376.rofl	1	7919708376	16.14.794.5912				1717.5	1717532		EUW1	2	00904ae04e3e8ab4bbc2db9b5ecf6961eaec7109e66bac82e9644d77512bfb74	12833698	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919736247.rofl	1	7919736247	16.14.794.5912				1459.4	1459352		EUW1	2	e33781b09f2a07a18f488338884b5bb40ac6eb00af5c4d51772076b632c08a76	13046385	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919761473.rofl	1	7919761473	16.14.794.5912				2449.4	2449379		EUW1	2	b79b9f90496ee7b7bd8b1dbe3d45ef5d88aab9ec595cdbe2bf958ab8c6e574c4	20874047	125	1	124	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919779615.rofl	1	7919779615	16.14.794.5912				2344.5	2344469		EUW1	2	e91f332b2db761413a07084185e01a2cdff2271ce8b893d41ca0adf52beee458	17894199	121	1	120	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919819236.rofl	1	7919819236	16.14.794.5912				1833.4	1833384		EUW1	2	66ca4c4994f11f35eece64612e00b727d37f2cd4a63e060ed5c67edd4a755aff	14129652	95	1	94	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919850960.rofl	1	7919850960	16.14.794.5912				1469.3	1469328		EUW1	2	6b143b957cfdc0250fa6b0558a4f754d54fe1f1715dbc3699b6239db40993bf3	11665706	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919873936.rofl	1	7919873936	16.14.794.5912				1682.4	1682376		EUW1	2	9dc29b94abecb7c6e066439b5e890748e70c9da3d235c1b3cbc6125ee8dd6aaf	15481224	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919886363.rofl	1	7919886363	16.14.794.5912				1549.5	1549546		EUW1	2	9097de71fdbfe20813b9d337a401e34c5432136acedbc98a5b518e4b24131908	11398694	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919889904.rofl	1	7919889904	16.14.794.5912				1664.8	1664825		EUW1	2	eb0c13b1c1c29e2859a10979cbb5ef5c930ae3d5d6d376e237896840f46ba067	13102896	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919954248.rofl	1	7919954248	16.14.794.5912				2274.2	2274222		EUW1	2	2db8b7cf4af61531e0f65895868b8e2b634261c622792c51915d74a50e76120f	17332873	116	1	115	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919964324.rofl	1	7919964324	16.14.794.5912				2466.7	2466717		EUW1	2	e28906ea7b02b72e7d9d6e3a85e24521cbaaee1bef8a647e5182cfb8bae647a9	23694514	127	1	126	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919983680.rofl	1	7919983680	16.14.794.5912				1802.7	1802722		EUW1	2	ac53a41b17b8199ab178e4443538e74c2c07ca795928bae88923637ad7568db2	15008938	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7919998243.rofl	1	7919998243	16.14.794.5912				1663.5	1663537		EUW1	2	82a9088ce30be347ea0ebcf440e27a30f933d85c5e57f0e4be9ffc6150012b9a	13346987	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920036721.rofl	1	7920036721	16.14.794.5912				2351.2	2351153		EUW1	2	0dc4e5cffcf7562c9b71ae82adaacbf88fc5123a7b7354e692f6a5a6115ca2e0	20225555	121	1	120	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920059228.rofl	1	7920059228	16.14.794.5912				1953.9	1953894		EUW1	2	0baf3e7526dd756ce01b613de775f83e08a8a98f6890d784d27df51647ce290a	14460860	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920078479.rofl	1	7920078479	16.14.794.5912				1663.0	1662984		EUW1	2	2e7d9020bf34403e93bd60830b2adc72e00530663d93b8014cff8397c4f00860	12501768	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920103339.rofl	1	7920103339	16.14.794.5912				2087.0	2087028		EUW1	2	1f93b3cae51cf4c41f1836f097bba22ea58141c92cbf61c36302b97e94bb7625	17281585	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920114336.rofl	1	7920114336	16.14.794.5912				2262.6	2262629		EUW1	2	19815d0d55fc806a6da93f8d73d87c8dc3d74e531de16ee6ccf786c615f72c68	17032077	116	1	115	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920136234.rofl	1	7920136234	16.14.794.5912				1798.6	1798622		EUW1	2	95ef233d52f81b61da322caa99876f05daf60ad600a7fef7bd968c75cb10f2ec	14643397	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920149827.rofl	1	7920149827	16.14.794.5912				1029.3	1029283		EUW1	2	eb18f01caf263eccfbea44faae4ab7f49cbae70718f5d152da32601abddbf940	7942030	55	1	54	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920168671.rofl	1	7920168671	16.14.794.5912				1795.7	1795691		EUW1	2	b7b1c8a9feee7549b73cd9599b52b92a36ef8b5807177c0662740dfd5f3fbb69	14775608	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920171574.rofl	1	7920171574	16.14.794.5912				1596.7	1596711		EUW1	2	6aafee1904929c5caa453ae7d3bf11246edc56c14d02bd6adc70f72122424579	12799282	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920191779.rofl	1	7920191779	16.14.794.5912				1781.5	1781503		EUW1	2	1428110e3cbdfc03de90472c8d3af7589921618d6f2d2aeb12394e01bde71fe5	12927008	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920195844.rofl	1	7920195844	16.14.794.5912				2401.0	2401036		EUW1	2	20298c6236c4fd6f9b491b1b330f828be184340d658f99fb24c1f1325468e41e	19962999	124	1	123	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920198720.rofl	1	7920198720	16.14.794.5912				2241.2	2241177		EUW1	2	b97738cb99cf3d45bc23bb2be115de480ad5263856f206b6e9de386f0e62075f	17269081	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920230888.rofl	1	7920230888	16.14.794.5912				924.3	924296		EUW1	2	ad931177b57cf60ae240667e616c1ed5e0f9f5059fb7f049392525c5c105fa99	6483650	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920279839.rofl	1	7920279839	16.14.794.5912				1633.9	1633864		EUW1	2	340fca24d35024a66d2695b34dec9ba3b7bcaccac699ce8c8b5ca4c1361e8edf	13288612	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920312264.rofl	1	7920312264	16.14.794.5912				1169.9	1169863		EUW1	2	cec0cf7420e64ce7e8098d71da4a13421ccc348a6a24e4622826d98d13638ceb	9350523	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920469437.rofl	1	7920469437	16.14.794.5912				1438.9	1438886		EUW1	2	4f49ae1e9a19d281ead7d043d245246cb95281d8e94b6e58db547db90b46a4e6	11695215	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920477935.rofl	1	7920477935	16.14.794.5912				1380.6	1380625		EUW1	2	654881bbbf01a65a47978bae631356f426b249861b51be8f010242c06e01e1a4	11320478	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920510762.rofl	1	7920510762	16.14.794.5912				1284.9	1284918		EUW1	2	ac4bc3ac43a8caff11703a401d21f655f402144380b386ba254e406850fbe2c1	10686748	67	1	66	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920522865.rofl	1	7920522865	16.14.794.5912				2508.1	2508054		EUW1	2	5bbe8a565d4c06bf1f766f5562cf253978d076094538e21c5cc66952173f82e2	22922337	128	1	127	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920540952.rofl	1	7920540952	16.14.794.5912				1861.5	1861484		EUW1	2	d7f99e6f12006fcc48828938105f713dbd318b2d2fffa34ab52fe4cd55479458	15267406	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920633388.rofl	1	7920633388	16.14.794.5912				1953.6	1953585		EUW1	2	585915a9f510f911b435e3be66068d4ff194b3f6218b5e7b99705254e7ca73a5	16181456	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920634071.rofl	1	7920634071	16.14.794.5912				1007.9	1007920		EUW1	2	d80b96f47bbe42e3a1eb6c541a0e8f3aa6e6ee6d8b30d5277793f43454be75e9	7565314	53	1	52	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920675879.rofl	1	7920675879	16.14.794.5912				2126.4	2126382		EUW1	2	3216f522cc656cf094bf09f02197a2032744051bfd9f47247e62aee1b70242b1	16080173	109	1	108	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920681612.rofl	1	7920681612	16.14.794.5912				1832.5	1832460		EUW1	2	49c97ffdf60177b5be5f653f22ea4f851f0c3c2ec38788585933f7e6b933d5ea	15186148	95	1	94	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920699461.rofl	1	7920699461	16.14.794.5912				1443.2	1443232		EUW1	2	f187334dbd8c9371ccec165b4ef16825cdb869f235fed7dde9054fda7a1554db	11391312	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920700938.rofl	1	7920700938	16.14.794.5912				822.8	822838		EUW1	2	16bb473e0a7f8ae15cb7269c1c61cd6d320e3a95c8ef6c69e25ac26e90e41291	5726128	44	1	43	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920730578.rofl	1	7920730578	16.14.794.5912				2267.3	2267323		EUW1	2	9578e1310df8d70c86cf96aa09c80d778efaa909bac55ab9b676eb128e2bd15e	19798363	116	1	115	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920765804.rofl	1	7920765804	16.14.794.5912				1502.6	1502638		EUW1	2	8e9ac69266d08b47204ea729517a17dbade1db39628da40bd8e11e48ec7edfae	12452229	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920766559.rofl	1	7920766559	16.14.794.5912				2053.4	2053374		EUW1	2	ed0cc8692a14f1d83b60a553b5dfa9a6050066083677aa3dbb5b242191819eef	18276072	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920778862.rofl	1	7920778862	16.14.794.5912				1662.9	1662948		EUW1	2	032f6c27592f480d5dc53e506676a162458dcd3df4aae7c6920b9ecb2189f61d	13759998	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920800485.rofl	1	7920800485	16.14.794.5912				1695.2	1695201		EUW1	2	acdd65216c66782677e5a010739209ea0c70a6542f7a4fd459622a3256537d04	13782945	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920805657.rofl	1	7920805657	16.14.794.5912				2575.1	2575084		EUW1	2	beacd66eff0aecdcd4292943a02ae113c1efc39c704ea481b31b2174e061507d	20155284	131	1	130	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920841847.rofl	1	7920841847	16.14.794.5912				2414.3	2414346		EUW1	2	9bbde3ce1d7e0d09ac8cbc073823bd943b079ad2ee805cd3125a2e2b731f2222	19479023	124	1	123	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920869698.rofl	1	7920869698	16.14.794.5912				1715.7	1715704		EUW1	2	d214d8a2aa531dbfc00dd9bcaeb9e9ec41032437912deda348ee3b76e492e13b	14420459	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920907840.rofl	1	7920907840	16.14.794.5912				1120.9	1120943		EUW1	2	315720b9ae033d3d65790f90d73d1264880f16d6fd3e7392cc25fc1addecacd1	8431982	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7920915620.rofl	1	7920915620	16.14.794.5912				1576.5	1576469		EUW1	2	3506584081cd4930ec4d4f1c5ed180f762fea1f2f0b6d8d3c0d9095f86cf1a44	13987898	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921075225.rofl	1	7921075225	16.14.794.5912				1136.3	1136340		EUW1	2	5b0b19bcac70fe3a8aaa0db392bd35047f00fe07b83ce958d8d412b4aa92b19e	9456333	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921076590.rofl	1	7921076590	16.14.794.5912				2052.6	2052629		EUW1	2	cec4a251b93ddfdaed46a4c4f7434e5e659db7f129ee9cf8281c481c7ce05513	16031817	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921090870.rofl	1	7921090870	16.14.794.5912				1513.9	1513932		EUW1	2	480faa021f17f651d5485c919145b53b9cc8389bcdf422b54279fbdefa588c15	13407311	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921104906.rofl	1	7921104906	16.14.794.5912				1184.9	1184895		EUW1	2	7ef1addb3cc7687e509d0ddc7f41617e1711a60b3247dcac35fc17d305cee8a1	9458943	62	1	61	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921125061.rofl	1	7921125061	16.14.794.5912				843.3	843329		EUW1	2	a4b8591f908dee8ce636da1e1edaedd7c605af1c6303acdcbd6ef924c18218f1	6600047	46	1	45	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921132989.rofl	1	7921132989	16.14.794.5912				1240.8	1240798		EUW1	2	69f3783795d4b0c263a535caeb8cfbb368db6a32be47a094f6a99835b13f622c	11847706	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921156725.rofl	1	7921156725	16.14.794.5912				2236.2	2236194		EUW1	2	166e86072464c9716fa83c9f40612adcba95ae27f0546f6402e502444ef955b8	19355821	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921203293.rofl	1	7921203293	16.14.794.5912				1255.1	1255077		EUW1	2	9a1cecc38b7e4e5f757906029513fb99814787753d258ad16172b67a10097810	10512713	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921221204.rofl	1	7921221204	16.14.794.5912				1769.1	1769101		EUW1	2	817b898f9d8b24ec6212c1e2f38384f14e3a13394e2533a1a21bd15c44edeae8	14654701	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7921254379.rofl	1	7921254379	16.14.794.5912				2499.5	2499457		EUW1	2	34860c2e36576090522da93cbfa6675a15975462ce18815a745fbc3c73eb9777	21227305	128	1	127	SR	11		True	
